image_path,mask_path
datasets/satellitesegmentation/311321_sat.jpg,binarized_masks/311321_mask.png
datasets/satellitesegmentation/294701_sat.jpg,binarized_masks/294701_mask.png
datasets/satellitesegmentation/948711_sat.jpg,binarized_masks/948711_mask.png
datasets/satellitesegmentation/724095_sat.jpg,binarized_masks/724095_mask.png
datasets/satellitesegmentation/52192_sat.jpg,binarized_masks/52192_mask.png
datasets/satellitesegmentation/74989_sat.jpg,binarized_masks/74989_mask.png
datasets/satellitesegmentation/169099_sat.jpg,binarized_masks/169099_mask.png
datasets/satellitesegmentation/578379_sat.jpg,binarized_masks/578379_mask.png
datasets/satellitesegmentation/103722_sat.jpg,binarized_masks/103722_mask.png
datasets/satellitesegmentation/26050_sat.jpg,binarized_masks/26050_mask.png
datasets/satellitesegmentation/868228_sat.jpg,binarized_masks/868228_mask.png
datasets/satellitesegmentation/98599_sat.jpg,binarized_masks/98599_mask.png
datasets/satellitesegmentation/513194_sat.jpg,binarized_masks/513194_mask.png
datasets/satellitesegmentation/419054_sat.jpg,binarized_masks/419054_mask.png
datasets/satellitesegmentation/340497_sat.jpg,binarized_masks/340497_mask.png
datasets/satellitesegmentation/576096_sat.jpg,binarized_masks/576096_mask.png
datasets/satellitesegmentation/82374_sat.jpg,binarized_masks/82374_mask.png
datasets/satellitesegmentation/937572_sat.jpg,binarized_masks/937572_mask.png
datasets/satellitesegmentation/892757_sat.jpg,binarized_masks/892757_mask.png
datasets/satellitesegmentation/52743_sat.jpg,binarized_masks/52743_mask.png
datasets/satellitesegmentation/146564_sat.jpg,binarized_masks/146564_mask.png
datasets/satellitesegmentation/252483_sat.jpg,binarized_masks/252483_mask.png
datasets/satellitesegmentation/315665_sat.jpg,binarized_masks/315665_mask.png
datasets/satellitesegmentation/323177_sat.jpg,binarized_masks/323177_mask.png
datasets/satellitesegmentation/997999_sat.jpg,binarized_masks/997999_mask.png
datasets/satellitesegmentation/323533_sat.jpg,binarized_masks/323533_mask.png
datasets/satellitesegmentation/683199_sat.jpg,binarized_masks/683199_mask.png
datasets/satellitesegmentation/360221_sat.jpg,binarized_masks/360221_mask.png
datasets/satellitesegmentation/354220_sat.jpg,binarized_masks/354220_mask.png
datasets/satellitesegmentation/574546_sat.jpg,binarized_masks/574546_mask.png
datasets/satellitesegmentation/319779_sat.jpg,binarized_masks/319779_mask.png
datasets/satellitesegmentation/306622_sat.jpg,binarized_masks/306622_mask.png
datasets/satellitesegmentation/232317_sat.jpg,binarized_masks/232317_mask.png
datasets/satellitesegmentation/240340_sat.jpg,binarized_masks/240340_mask.png
datasets/satellitesegmentation/267139_sat.jpg,binarized_masks/267139_mask.png
datasets/satellitesegmentation/607242_sat.jpg,binarized_masks/607242_mask.png
datasets/satellitesegmentation/450124_sat.jpg,binarized_masks/450124_mask.png
datasets/satellitesegmentation/395265_sat.jpg,binarized_masks/395265_mask.png
datasets/satellitesegmentation/152886_sat.jpg,binarized_masks/152886_mask.png
datasets/satellitesegmentation/246908_sat.jpg,binarized_masks/246908_mask.png
datasets/satellitesegmentation/398826_sat.jpg,binarized_masks/398826_mask.png
datasets/satellitesegmentation/625601_sat.jpg,binarized_masks/625601_mask.png
datasets/satellitesegmentation/468662_sat.jpg,binarized_masks/468662_mask.png
datasets/satellitesegmentation/779128_sat.jpg,binarized_masks/779128_mask.png
datasets/satellitesegmentation/915190_sat.jpg,binarized_masks/915190_mask.png
datasets/satellitesegmentation/663316_sat.jpg,binarized_masks/663316_mask.png
datasets/satellitesegmentation/95070_sat.jpg,binarized_masks/95070_mask.png
datasets/satellitesegmentation/955634_sat.jpg,binarized_masks/955634_mask.png
datasets/satellitesegmentation/351686_sat.jpg,binarized_masks/351686_mask.png
datasets/satellitesegmentation/454285_sat.jpg,binarized_masks/454285_mask.png
datasets/satellitesegmentation/398701_sat.jpg,binarized_masks/398701_mask.png
datasets/satellitesegmentation/197146_sat.jpg,binarized_masks/197146_mask.png
datasets/satellitesegmentation/632403_sat.jpg,binarized_masks/632403_mask.png
datasets/satellitesegmentation/353416_sat.jpg,binarized_masks/353416_mask.png
datasets/satellitesegmentation/596772_sat.jpg,binarized_masks/596772_mask.png
datasets/satellitesegmentation/892063_sat.jpg,binarized_masks/892063_mask.png
datasets/satellitesegmentation/750897_sat.jpg,binarized_masks/750897_mask.png
datasets/satellitesegmentation/100703_sat.jpg,binarized_masks/100703_mask.png
datasets/satellitesegmentation/926026_sat.jpg,binarized_masks/926026_mask.png
datasets/satellitesegmentation/232253_sat.jpg,binarized_masks/232253_mask.png
datasets/satellitesegmentation/763947_sat.jpg,binarized_masks/763947_mask.png
datasets/satellitesegmentation/678766_sat.jpg,binarized_masks/678766_mask.png
datasets/satellitesegmentation/388071_sat.jpg,binarized_masks/388071_mask.png
datasets/satellitesegmentation/539191_sat.jpg,binarized_masks/539191_mask.png
datasets/satellitesegmentation/882222_sat.jpg,binarized_masks/882222_mask.png
datasets/satellitesegmentation/133864_sat.jpg,binarized_masks/133864_mask.png
datasets/satellitesegmentation/652155_sat.jpg,binarized_masks/652155_mask.png
datasets/satellitesegmentation/384454_sat.jpg,binarized_masks/384454_mask.png
datasets/satellitesegmentation/801594_sat.jpg,binarized_masks/801594_mask.png
datasets/satellitesegmentation/966775_sat.jpg,binarized_masks/966775_mask.png
datasets/satellitesegmentation/156551_sat.jpg,binarized_masks/156551_mask.png
datasets/satellitesegmentation/545721_sat.jpg,binarized_masks/545721_mask.png
datasets/satellitesegmentation/248171_sat.jpg,binarized_masks/248171_mask.png
datasets/satellitesegmentation/589088_sat.jpg,binarized_masks/589088_mask.png
datasets/satellitesegmentation/122232_sat.jpg,binarized_masks/122232_mask.png
datasets/satellitesegmentation/574091_sat.jpg,binarized_masks/574091_mask.png
datasets/satellitesegmentation/200190_sat.jpg,binarized_masks/200190_mask.png
datasets/satellitesegmentation/267853_sat.jpg,binarized_masks/267853_mask.png
datasets/satellitesegmentation/940374_sat.jpg,binarized_masks/940374_mask.png
datasets/satellitesegmentation/857291_sat.jpg,binarized_masks/857291_mask.png
datasets/satellitesegmentation/261906_sat.jpg,binarized_masks/261906_mask.png
datasets/satellitesegmentation/177494_sat.jpg,binarized_masks/177494_mask.png
datasets/satellitesegmentation/404196_sat.jpg,binarized_masks/404196_mask.png
datasets/satellitesegmentation/135616_sat.jpg,binarized_masks/135616_mask.png
datasets/satellitesegmentation/440978_sat.jpg,binarized_masks/440978_mask.png
datasets/satellitesegmentation/114197_sat.jpg,binarized_masks/114197_mask.png
datasets/satellitesegmentation/898620_sat.jpg,binarized_masks/898620_mask.png
datasets/satellitesegmentation/380270_sat.jpg,binarized_masks/380270_mask.png
datasets/satellitesegmentation/284729_sat.jpg,binarized_masks/284729_mask.png
datasets/satellitesegmentation/661786_sat.jpg,binarized_masks/661786_mask.png
datasets/satellitesegmentation/756844_sat.jpg,binarized_masks/756844_mask.png
datasets/satellitesegmentation/641511_sat.jpg,binarized_masks/641511_mask.png
datasets/satellitesegmentation/883595_sat.jpg,binarized_masks/883595_mask.png
datasets/satellitesegmentation/109778_sat.jpg,binarized_masks/109778_mask.png
datasets/satellitesegmentation/152177_sat.jpg,binarized_masks/152177_mask.png
datasets/satellitesegmentation/420624_sat.jpg,binarized_masks/420624_mask.png
datasets/satellitesegmentation/669884_sat.jpg,binarized_masks/669884_mask.png
datasets/satellitesegmentation/742880_sat.jpg,binarized_masks/742880_mask.png
datasets/satellitesegmentation/833377_sat.jpg,binarized_masks/833377_mask.png
datasets/satellitesegmentation/17863_sat.jpg,binarized_masks/17863_mask.png
datasets/satellitesegmentation/287058_sat.jpg,binarized_masks/287058_mask.png
datasets/satellitesegmentation/341131_sat.jpg,binarized_masks/341131_mask.png
datasets/satellitesegmentation/299410_sat.jpg,binarized_masks/299410_mask.png
datasets/satellitesegmentation/836812_sat.jpg,binarized_masks/836812_mask.png
datasets/satellitesegmentation/860620_sat.jpg,binarized_masks/860620_mask.png
datasets/satellitesegmentation/403979_sat.jpg,binarized_masks/403979_mask.png
datasets/satellitesegmentation/755954_sat.jpg,binarized_masks/755954_mask.png
datasets/satellitesegmentation/158099_sat.jpg,binarized_masks/158099_mask.png
datasets/satellitesegmentation/129892_sat.jpg,binarized_masks/129892_mask.png
datasets/satellitesegmentation/537301_sat.jpg,binarized_masks/537301_mask.png
datasets/satellitesegmentation/733755_sat.jpg,binarized_masks/733755_mask.png
datasets/satellitesegmentation/643671_sat.jpg,binarized_masks/643671_mask.png
datasets/satellitesegmentation/476597_sat.jpg,binarized_masks/476597_mask.png
datasets/satellitesegmentation/461275_sat.jpg,binarized_masks/461275_mask.png
datasets/satellitesegmentation/548912_sat.jpg,binarized_masks/548912_mask.png
datasets/satellitesegmentation/786615_sat.jpg,binarized_masks/786615_mask.png
datasets/satellitesegmentation/207616_sat.jpg,binarized_masks/207616_mask.png
datasets/satellitesegmentation/65864_sat.jpg,binarized_masks/65864_mask.png
datasets/satellitesegmentation/609667_sat.jpg,binarized_masks/609667_mask.png
datasets/satellitesegmentation/923831_sat.jpg,binarized_masks/923831_mask.png
datasets/satellitesegmentation/998069_sat.jpg,binarized_masks/998069_mask.png
datasets/satellitesegmentation/827984_sat.jpg,binarized_masks/827984_mask.png
datasets/satellitesegmentation/270299_sat.jpg,binarized_masks/270299_mask.png
datasets/satellitesegmentation/994957_sat.jpg,binarized_masks/994957_mask.png
datasets/satellitesegmentation/120139_sat.jpg,binarized_masks/120139_mask.png
datasets/satellitesegmentation/462331_sat.jpg,binarized_masks/462331_mask.png
datasets/satellitesegmentation/636958_sat.jpg,binarized_masks/636958_mask.png
datasets/satellitesegmentation/941458_sat.jpg,binarized_masks/941458_mask.png
datasets/satellitesegmentation/380184_sat.jpg,binarized_masks/380184_mask.png
datasets/satellitesegmentation/110236_sat.jpg,binarized_masks/110236_mask.png
datasets/satellitesegmentation/93702_sat.jpg,binarized_masks/93702_mask.png
datasets/satellitesegmentation/90474_sat.jpg,binarized_masks/90474_mask.png
datasets/satellitesegmentation/84529_sat.jpg,binarized_masks/84529_mask.png
datasets/satellitesegmentation/428684_sat.jpg,binarized_masks/428684_mask.png
datasets/satellitesegmentation/451987_sat.jpg,binarized_masks/451987_mask.png
datasets/satellitesegmentation/689263_sat.jpg,binarized_masks/689263_mask.png
datasets/satellitesegmentation/985661_sat.jpg,binarized_masks/985661_mask.png
datasets/satellitesegmentation/182133_sat.jpg,binarized_masks/182133_mask.png
datasets/satellitesegmentation/508905_sat.jpg,binarized_masks/508905_mask.png
datasets/satellitesegmentation/719482_sat.jpg,binarized_masks/719482_mask.png
datasets/satellitesegmentation/834943_sat.jpg,binarized_masks/834943_mask.png
datasets/satellitesegmentation/458694_sat.jpg,binarized_masks/458694_mask.png
datasets/satellitesegmentation/238546_sat.jpg,binarized_masks/238546_mask.png
datasets/satellitesegmentation/614289_sat.jpg,binarized_masks/614289_mask.png
datasets/satellitesegmentation/515673_sat.jpg,binarized_masks/515673_mask.png
datasets/satellitesegmentation/921688_sat.jpg,binarized_masks/921688_mask.png
datasets/satellitesegmentation/230028_sat.jpg,binarized_masks/230028_mask.png
datasets/satellitesegmentation/267531_sat.jpg,binarized_masks/267531_mask.png
datasets/satellitesegmentation/782351_sat.jpg,binarized_masks/782351_mask.png
datasets/satellitesegmentation/126082_sat.jpg,binarized_masks/126082_mask.png
datasets/satellitesegmentation/546811_sat.jpg,binarized_masks/546811_mask.png
datasets/satellitesegmentation/21449_sat.jpg,binarized_masks/21449_mask.png
datasets/satellitesegmentation/627093_sat.jpg,binarized_masks/627093_mask.png
datasets/satellitesegmentation/305427_sat.jpg,binarized_masks/305427_mask.png
datasets/satellitesegmentation/705897_sat.jpg,binarized_masks/705897_mask.png
datasets/satellitesegmentation/153918_sat.jpg,binarized_masks/153918_mask.png
datasets/satellitesegmentation/887622_sat.jpg,binarized_masks/887622_mask.png
datasets/satellitesegmentation/86045_sat.jpg,binarized_masks/86045_mask.png
datasets/satellitesegmentation/561005_sat.jpg,binarized_masks/561005_mask.png
datasets/satellitesegmentation/533195_sat.jpg,binarized_masks/533195_mask.png
datasets/satellitesegmentation/435846_sat.jpg,binarized_masks/435846_mask.png
datasets/satellitesegmentation/8710_sat.jpg,binarized_masks/8710_mask.png
datasets/satellitesegmentation/931695_sat.jpg,binarized_masks/931695_mask.png
datasets/satellitesegmentation/494003_sat.jpg,binarized_masks/494003_mask.png
datasets/satellitesegmentation/205045_sat.jpg,binarized_masks/205045_mask.png
datasets/satellitesegmentation/752601_sat.jpg,binarized_masks/752601_mask.png
datasets/satellitesegmentation/709045_sat.jpg,binarized_masks/709045_mask.png
datasets/satellitesegmentation/139431_sat.jpg,binarized_masks/139431_mask.png
datasets/satellitesegmentation/465665_sat.jpg,binarized_masks/465665_mask.png
datasets/satellitesegmentation/528241_sat.jpg,binarized_masks/528241_mask.png
datasets/satellitesegmentation/322684_sat.jpg,binarized_masks/322684_mask.png
datasets/satellitesegmentation/375229_sat.jpg,binarized_masks/375229_mask.png
datasets/satellitesegmentation/85681_sat.jpg,binarized_masks/85681_mask.png
datasets/satellitesegmentation/466889_sat.jpg,binarized_masks/466889_mask.png
datasets/satellitesegmentation/959424_sat.jpg,binarized_masks/959424_mask.png
datasets/satellitesegmentation/86801_sat.jpg,binarized_masks/86801_mask.png
datasets/satellitesegmentation/318661_sat.jpg,binarized_masks/318661_mask.png
datasets/satellitesegmentation/556624_sat.jpg,binarized_masks/556624_mask.png
datasets/satellitesegmentation/714780_sat.jpg,binarized_masks/714780_mask.png
datasets/satellitesegmentation/750210_sat.jpg,binarized_masks/750210_mask.png
datasets/satellitesegmentation/874009_sat.jpg,binarized_masks/874009_mask.png
datasets/satellitesegmentation/609413_sat.jpg,binarized_masks/609413_mask.png
datasets/satellitesegmentation/941740_sat.jpg,binarized_masks/941740_mask.png
datasets/satellitesegmentation/864958_sat.jpg,binarized_masks/864958_mask.png
datasets/satellitesegmentation/175779_sat.jpg,binarized_masks/175779_mask.png
datasets/satellitesegmentation/471994_sat.jpg,binarized_masks/471994_mask.png
datasets/satellitesegmentation/459980_sat.jpg,binarized_masks/459980_mask.png
datasets/satellitesegmentation/705360_sat.jpg,binarized_masks/705360_mask.png
datasets/satellitesegmentation/786907_sat.jpg,binarized_masks/786907_mask.png
datasets/satellitesegmentation/463505_sat.jpg,binarized_masks/463505_mask.png
datasets/satellitesegmentation/851461_sat.jpg,binarized_masks/851461_mask.png
datasets/satellitesegmentation/929975_sat.jpg,binarized_masks/929975_mask.png
datasets/satellitesegmentation/408495_sat.jpg,binarized_masks/408495_mask.png
datasets/satellitesegmentation/409301_sat.jpg,binarized_masks/409301_mask.png
datasets/satellitesegmentation/839356_sat.jpg,binarized_masks/839356_mask.png
datasets/satellitesegmentation/28332_sat.jpg,binarized_masks/28332_mask.png
datasets/satellitesegmentation/44562_sat.jpg,binarized_masks/44562_mask.png
datasets/satellitesegmentation/175121_sat.jpg,binarized_masks/175121_mask.png
datasets/satellitesegmentation/933392_sat.jpg,binarized_masks/933392_mask.png
datasets/satellitesegmentation/199632_sat.jpg,binarized_masks/199632_mask.png
datasets/satellitesegmentation/135269_sat.jpg,binarized_masks/135269_mask.png
datasets/satellitesegmentation/842012_sat.jpg,binarized_masks/842012_mask.png
datasets/satellitesegmentation/964926_sat.jpg,binarized_masks/964926_mask.png
datasets/satellitesegmentation/493450_sat.jpg,binarized_masks/493450_mask.png
datasets/satellitesegmentation/461993_sat.jpg,binarized_masks/461993_mask.png
datasets/satellitesegmentation/733133_sat.jpg,binarized_masks/733133_mask.png
datasets/satellitesegmentation/292384_sat.jpg,binarized_masks/292384_mask.png
datasets/satellitesegmentation/564006_sat.jpg,binarized_masks/564006_mask.png
datasets/satellitesegmentation/23145_sat.jpg,binarized_masks/23145_mask.png
datasets/satellitesegmentation/933111_sat.jpg,binarized_masks/933111_mask.png
datasets/satellitesegmentation/98477_sat.jpg,binarized_masks/98477_mask.png
datasets/satellitesegmentation/435064_sat.jpg,binarized_masks/435064_mask.png
datasets/satellitesegmentation/264705_sat.jpg,binarized_masks/264705_mask.png
datasets/satellitesegmentation/500063_sat.jpg,binarized_masks/500063_mask.png
datasets/satellitesegmentation/761646_sat.jpg,binarized_masks/761646_mask.png
datasets/satellitesegmentation/34885_sat.jpg,binarized_masks/34885_mask.png
datasets/satellitesegmentation/485951_sat.jpg,binarized_masks/485951_mask.png
datasets/satellitesegmentation/160432_sat.jpg,binarized_masks/160432_mask.png
datasets/satellitesegmentation/577480_sat.jpg,binarized_masks/577480_mask.png
datasets/satellitesegmentation/905427_sat.jpg,binarized_masks/905427_mask.png
datasets/satellitesegmentation/603331_sat.jpg,binarized_masks/603331_mask.png
datasets/satellitesegmentation/805530_sat.jpg,binarized_masks/805530_mask.png
datasets/satellitesegmentation/601859_sat.jpg,binarized_masks/601859_mask.png
datasets/satellitesegmentation/698949_sat.jpg,binarized_masks/698949_mask.png
datasets/satellitesegmentation/295328_sat.jpg,binarized_masks/295328_mask.png
datasets/satellitesegmentation/209161_sat.jpg,binarized_masks/209161_mask.png
datasets/satellitesegmentation/339741_sat.jpg,binarized_masks/339741_mask.png
datasets/satellitesegmentation/901668_sat.jpg,binarized_masks/901668_mask.png
datasets/satellitesegmentation/682429_sat.jpg,binarized_masks/682429_mask.png
datasets/satellitesegmentation/457152_sat.jpg,binarized_masks/457152_mask.png
datasets/satellitesegmentation/410490_sat.jpg,binarized_masks/410490_mask.png
datasets/satellitesegmentation/968202_sat.jpg,binarized_masks/968202_mask.png
datasets/satellitesegmentation/235133_sat.jpg,binarized_masks/235133_mask.png
datasets/satellitesegmentation/170331_sat.jpg,binarized_masks/170331_mask.png
datasets/satellitesegmentation/191071_sat.jpg,binarized_masks/191071_mask.png
datasets/satellitesegmentation/656447_sat.jpg,binarized_masks/656447_mask.png
datasets/satellitesegmentation/836484_sat.jpg,binarized_masks/836484_mask.png
datasets/satellitesegmentation/971038_sat.jpg,binarized_masks/971038_mask.png
datasets/satellitesegmentation/937457_sat.jpg,binarized_masks/937457_mask.png
datasets/satellitesegmentation/105428_sat.jpg,binarized_masks/105428_mask.png
datasets/satellitesegmentation/711372_sat.jpg,binarized_masks/711372_mask.png
datasets/satellitesegmentation/679320_sat.jpg,binarized_masks/679320_mask.png
datasets/satellitesegmentation/237383_sat.jpg,binarized_masks/237383_mask.png
datasets/satellitesegmentation/71759_sat.jpg,binarized_masks/71759_mask.png
datasets/satellitesegmentation/882735_sat.jpg,binarized_masks/882735_mask.png
datasets/satellitesegmentation/245661_sat.jpg,binarized_masks/245661_mask.png
datasets/satellitesegmentation/829196_sat.jpg,binarized_masks/829196_mask.png
datasets/satellitesegmentation/180781_sat.jpg,binarized_masks/180781_mask.png
datasets/satellitesegmentation/197445_sat.jpg,binarized_masks/197445_mask.png
datasets/satellitesegmentation/293742_sat.jpg,binarized_masks/293742_mask.png
datasets/satellitesegmentation/31582_sat.jpg,binarized_masks/31582_mask.png
datasets/satellitesegmentation/7011_sat.jpg,binarized_masks/7011_mask.png
datasets/satellitesegmentation/832501_sat.jpg,binarized_masks/832501_mask.png
datasets/satellitesegmentation/339034_sat.jpg,binarized_masks/339034_mask.png
datasets/satellitesegmentation/4209_sat.jpg,binarized_masks/4209_mask.png
datasets/satellitesegmentation/397989_sat.jpg,binarized_masks/397989_mask.png
datasets/satellitesegmentation/631884_sat.jpg,binarized_masks/631884_mask.png
datasets/satellitesegmentation/644503_sat.jpg,binarized_masks/644503_mask.png
datasets/satellitesegmentation/718446_sat.jpg,binarized_masks/718446_mask.png
datasets/satellitesegmentation/200070_sat.jpg,binarized_masks/200070_mask.png
datasets/satellitesegmentation/127647_sat.jpg,binarized_masks/127647_mask.png
datasets/satellitesegmentation/245954_sat.jpg,binarized_masks/245954_mask.png
datasets/satellitesegmentation/299227_sat.jpg,binarized_masks/299227_mask.png
datasets/satellitesegmentation/610367_sat.jpg,binarized_masks/610367_mask.png
datasets/satellitesegmentation/695004_sat.jpg,binarized_masks/695004_mask.png
datasets/satellitesegmentation/442708_sat.jpg,binarized_masks/442708_mask.png
datasets/satellitesegmentation/783818_sat.jpg,binarized_masks/783818_mask.png
datasets/satellitesegmentation/862842_sat.jpg,binarized_masks/862842_mask.png
datasets/satellitesegmentation/267964_sat.jpg,binarized_masks/267964_mask.png
datasets/satellitesegmentation/680270_sat.jpg,binarized_masks/680270_mask.png
datasets/satellitesegmentation/322781_sat.jpg,binarized_masks/322781_mask.png
datasets/satellitesegmentation/627278_sat.jpg,binarized_masks/627278_mask.png
datasets/satellitesegmentation/335112_sat.jpg,binarized_masks/335112_mask.png
datasets/satellitesegmentation/940791_sat.jpg,binarized_masks/940791_mask.png
datasets/satellitesegmentation/435582_sat.jpg,binarized_masks/435582_mask.png
datasets/satellitesegmentation/448203_sat.jpg,binarized_masks/448203_mask.png
datasets/satellitesegmentation/932396_sat.jpg,binarized_masks/932396_mask.png
datasets/satellitesegmentation/416352_sat.jpg,binarized_masks/416352_mask.png
datasets/satellitesegmentation/74552_sat.jpg,binarized_masks/74552_mask.png
datasets/satellitesegmentation/197549_sat.jpg,binarized_masks/197549_mask.png
datasets/satellitesegmentation/905277_sat.jpg,binarized_masks/905277_mask.png
datasets/satellitesegmentation/269561_sat.jpg,binarized_masks/269561_mask.png
datasets/satellitesegmentation/226994_sat.jpg,binarized_masks/226994_mask.png
datasets/satellitesegmentation/695262_sat.jpg,binarized_masks/695262_mask.png
datasets/satellitesegmentation/401773_sat.jpg,binarized_masks/401773_mask.png
datasets/satellitesegmentation/905209_sat.jpg,binarized_masks/905209_mask.png
datasets/satellitesegmentation/668846_sat.jpg,binarized_masks/668846_mask.png
datasets/satellitesegmentation/736629_sat.jpg,binarized_masks/736629_mask.png
datasets/satellitesegmentation/723483_sat.jpg,binarized_masks/723483_mask.png
datasets/satellitesegmentation/744973_sat.jpg,binarized_masks/744973_mask.png
datasets/satellitesegmentation/446778_sat.jpg,binarized_masks/446778_mask.png
datasets/satellitesegmentation/57377_sat.jpg,binarized_masks/57377_mask.png
datasets/satellitesegmentation/492842_sat.jpg,binarized_masks/492842_mask.png
datasets/satellitesegmentation/877909_sat.jpg,binarized_masks/877909_mask.png
datasets/satellitesegmentation/182114_sat.jpg,binarized_masks/182114_mask.png
datasets/satellitesegmentation/688173_sat.jpg,binarized_masks/688173_mask.png
datasets/satellitesegmentation/661368_sat.jpg,binarized_masks/661368_mask.png
datasets/satellitesegmentation/6383_sat.jpg,binarized_masks/6383_mask.png
datasets/satellitesegmentation/460210_sat.jpg,binarized_masks/460210_mask.png
datasets/satellitesegmentation/318886_sat.jpg,binarized_masks/318886_mask.png
datasets/satellitesegmentation/969029_sat.jpg,binarized_masks/969029_mask.png
datasets/satellitesegmentation/920471_sat.jpg,binarized_masks/920471_mask.png
datasets/satellitesegmentation/407077_sat.jpg,binarized_masks/407077_mask.png
datasets/satellitesegmentation/947986_sat.jpg,binarized_masks/947986_mask.png
datasets/satellitesegmentation/293592_sat.jpg,binarized_masks/293592_mask.png
datasets/satellitesegmentation/852527_sat.jpg,binarized_masks/852527_mask.png
datasets/satellitesegmentation/317514_sat.jpg,binarized_masks/317514_mask.png
datasets/satellitesegmentation/584130_sat.jpg,binarized_masks/584130_mask.png
datasets/satellitesegmentation/880545_sat.jpg,binarized_masks/880545_mask.png
datasets/satellitesegmentation/428625_sat.jpg,binarized_masks/428625_mask.png
datasets/satellitesegmentation/483698_sat.jpg,binarized_masks/483698_mask.png
datasets/satellitesegmentation/662167_sat.jpg,binarized_masks/662167_mask.png
datasets/satellitesegmentation/551940_sat.jpg,binarized_masks/551940_mask.png
datasets/satellitesegmentation/899152_sat.jpg,binarized_masks/899152_mask.png
datasets/satellitesegmentation/826258_sat.jpg,binarized_masks/826258_mask.png
datasets/satellitesegmentation/300773_sat.jpg,binarized_masks/300773_mask.png
datasets/satellitesegmentation/230078_sat.jpg,binarized_masks/230078_mask.png
datasets/satellitesegmentation/757554_sat.jpg,binarized_masks/757554_mask.png
datasets/satellitesegmentation/330562_sat.jpg,binarized_masks/330562_mask.png
datasets/satellitesegmentation/286534_sat.jpg,binarized_masks/286534_mask.png
datasets/satellitesegmentation/757922_sat.jpg,binarized_masks/757922_mask.png
datasets/satellitesegmentation/244286_sat.jpg,binarized_masks/244286_mask.png
datasets/satellitesegmentation/883346_sat.jpg,binarized_masks/883346_mask.png
datasets/satellitesegmentation/841608_sat.jpg,binarized_masks/841608_mask.png
datasets/satellitesegmentation/236240_sat.jpg,binarized_masks/236240_mask.png
datasets/satellitesegmentation/20537_sat.jpg,binarized_masks/20537_mask.png
datasets/satellitesegmentation/65617_sat.jpg,binarized_masks/65617_mask.png
datasets/satellitesegmentation/868649_sat.jpg,binarized_masks/868649_mask.png
datasets/satellitesegmentation/373103_sat.jpg,binarized_masks/373103_mask.png
datasets/satellitesegmentation/799678_sat.jpg,binarized_masks/799678_mask.png
datasets/satellitesegmentation/230359_sat.jpg,binarized_masks/230359_mask.png
datasets/satellitesegmentation/887028_sat.jpg,binarized_masks/887028_mask.png
datasets/satellitesegmentation/491685_sat.jpg,binarized_masks/491685_mask.png
datasets/satellitesegmentation/580674_sat.jpg,binarized_masks/580674_mask.png
datasets/satellitesegmentation/80442_sat.jpg,binarized_masks/80442_mask.png
datasets/satellitesegmentation/407971_sat.jpg,binarized_masks/407971_mask.png
datasets/satellitesegmentation/293186_sat.jpg,binarized_masks/293186_mask.png
datasets/satellitesegmentation/44223_sat.jpg,binarized_masks/44223_mask.png
datasets/satellitesegmentation/899523_sat.jpg,binarized_masks/899523_mask.png
datasets/satellitesegmentation/590750_sat.jpg,binarized_masks/590750_mask.png
datasets/satellitesegmentation/351420_sat.jpg,binarized_masks/351420_mask.png
datasets/satellitesegmentation/32593_sat.jpg,binarized_masks/32593_mask.png
datasets/satellitesegmentation/617785_sat.jpg,binarized_masks/617785_mask.png
datasets/satellitesegmentation/628136_sat.jpg,binarized_masks/628136_mask.png
datasets/satellitesegmentation/230583_sat.jpg,binarized_masks/230583_mask.png
datasets/satellitesegmentation/172000_sat.jpg,binarized_masks/172000_mask.png
datasets/satellitesegmentation/318586_sat.jpg,binarized_masks/318586_mask.png
datasets/satellitesegmentation/681238_sat.jpg,binarized_masks/681238_mask.png
datasets/satellitesegmentation/745880_sat.jpg,binarized_masks/745880_mask.png
datasets/satellitesegmentation/279367_sat.jpg,binarized_masks/279367_mask.png
datasets/satellitesegmentation/605287_sat.jpg,binarized_masks/605287_mask.png
datasets/satellitesegmentation/48819_sat.jpg,binarized_masks/48819_mask.png
datasets/satellitesegmentation/898612_sat.jpg,binarized_masks/898612_mask.png
datasets/satellitesegmentation/346471_sat.jpg,binarized_masks/346471_mask.png
datasets/satellitesegmentation/50782_sat.jpg,binarized_masks/50782_mask.png
datasets/satellitesegmentation/111202_sat.jpg,binarized_masks/111202_mask.png
datasets/satellitesegmentation/706483_sat.jpg,binarized_masks/706483_mask.png
datasets/satellitesegmentation/376720_sat.jpg,binarized_masks/376720_mask.png
datasets/satellitesegmentation/67889_sat.jpg,binarized_masks/67889_mask.png
datasets/satellitesegmentation/531826_sat.jpg,binarized_masks/531826_mask.png
datasets/satellitesegmentation/199826_sat.jpg,binarized_masks/199826_mask.png
datasets/satellitesegmentation/874955_sat.jpg,binarized_masks/874955_mask.png
datasets/satellitesegmentation/361504_sat.jpg,binarized_masks/361504_mask.png
datasets/satellitesegmentation/668618_sat.jpg,binarized_masks/668618_mask.png
datasets/satellitesegmentation/766257_sat.jpg,binarized_masks/766257_mask.png
datasets/satellitesegmentation/499333_sat.jpg,binarized_masks/499333_mask.png
datasets/satellitesegmentation/297409_sat.jpg,binarized_masks/297409_mask.png
datasets/satellitesegmentation/348659_sat.jpg,binarized_masks/348659_mask.png
